Q,Q_1m,WaterTemp,DO,pH,SpecCond.,OrgC,OrgN,PO4,ToxinProdc_Microcystis_CC
143.9904,-21.0269,22.28,8.44,7.76,5280,1.8,0.3,0.08,67
11.49829,-18.42896,24,9.89,8.44,792,2.8,0.3,0.08,98418
-8.48151,-10.44553,23.75,9.19,8.31,679,2.7,0.2,0.07,32215
-28.03398,-38.85307,23.3,8.78,8.81,719,2.6,0.4,0.08,5627
-26.40107,-22.65132,22.03,8.47,8.08,784,2.7,0.2,0.07,38797
29.25371,2.59228,22.45,9.79,8.44,751,2.5,0.2,0.08,123744
21.22783,21.36933,21.83,10.08,8.58,909,2.6,0.3,0.09,16612
31.76958,27.90663,21.52,9.91,8.21,1165,2.3,0.2,0.09,10080
17.58562,22.11928,18.94,8.99,7.77,1050,2.5,0.2,0.09,11073
28.80374,20.7156,17.75,8.55,7.58,954,2.5,0.2,0.08,518
32.38086,28.80374,14.06,8.32,7.53,1178,3.1,0.3,0.07,96
-34.3562,-20.68447,22.67,8.66,8.24,754,2.7,0.17,0.064,222
9.14656,23.90784,21.57,9.97,8.42,954,2.8,0.29,0.07,161
-17.29696,-40.32467,22.14,8.26,8.08,409,2.7,0.2,0.09,182
14.51507,8.07682,21.51,8.2,7.82,1108,2.3,0.23,0.08,475
18.0837,16.92057,13.81,10.24,7.94,1031,2.6,0.22,0.07,10
18.1969,28.85751,21.28,8.13,7.71,301,2.4,0.4,0.06,3374
29.89895,25.42755,22.11,8.49,7.78,524,2,0.2,0.04,82359
23.53711,16.76492,22.26,8.43,7.87,575,2.1,0,0.05,14976
15.06409,18.22237,21.1,8.16,7.8,1026,2.3,0.2,0.06,13421
25.26341,30.32628,17.6,8.6,7.7,999,1.9,0.2,0.08,96
12.48313,43.50559,19.78,8.85,7.62,115,2.3,0.1,0.05,31
-4.34688,23.82294,23.78,8.76,8.01,117,2.6,0.1,0.05,73
33.32891,23.53711,23.33,7.8,7.74,244,2.2,0.1,0.07,28
38.56158,35.55329,23.7,7.93,7.56,181,2,0,0.07,42
37.48052,28.28585,17.8,9.13,7.64,159,2,0.2,0.06,202
31.45828,24.99456,23.04,8.64,8.03,375,2.3,0.1,0.07,96
21.42027,6.15525,22.66,8.18,7.63,423,2.2,0.1,0.07,96
25.39642,24.79363,20.55,8.71,8.02,994,2.2,0.13,0.068,144
-53.6568,87.73,23.96,8.15,8.23,1148,2.3,0.5,0.08,15189
52.9493,124.3785,23.29,8.09,7.85,1321,2.4,0.4,0.08,10822
59.5715,236.1635,23.14,7.61,8,1266,2.3,0.2,0.08,30843
204.2411,114.1905,21.89,8.46,8.01,1325,2.8,0.1,0.07,222825
-128.1424,-24.0267,21.54,8.53,7.89,1415,2.1,0.1,0.08,43272
-253.9642,-124.8879,21.23,8.29,8.1,2048,2.6,0.4,0.09,8388
-153.2445,-188.0252,20.78,8.59,7.89,2686,2.2,0.2,0.09,24141
-6.2826,-96.3049,18.92,8.54,7.49,2258,2.5,0.2,0.09,11712
-129.5574,-9.1409,17.44,8.45,7.53,1839,2.2,0.2,0.08,4656
28.6396,-11.7445,14.32,8.94,7.71,1394,2.4,0,0.08,559
-129.3876,-129.5574,14.12,8.1,7.46,1722,2.9,0.3,0.07,518
209.1653,179.1107,22.7,8.53,7.94,1741,2.5,0.22,0.07,593
240.0123,162.5835,22.39,8.85,8.01,1326,2.4,0.14,0.075,288
137.255,-280.0568,21.52,8.87,8.01,3036,2.2,0.22,0.09,683
60.1658,252.8605,21.64,10.1,7.68,2716,2.2,0.26,0.09,34
-64.1278,-52.1852,21.12,8.22,7.72,2233,2.1,0.19,0.09,1983
-19.5553,-51.7607,13.78,9.6,7.79,2546,2.2,0.2,0.07,19
-1.65272,0.06792,23.57,7.16,7.57,269,3.9,0.3,0.12,17167
-0.01698,-0.07358,24.62,9.75,8.4,202,4,0.4,0.04,10613
-1.80554,-1.35557,25.23,8.08,7.63,180,3.1,0.1,0.04,3576
-2.264,-1.68385,23.7,8.1,7.6,196,3.2,0.3,0.07,1316
0.49242,-0.41884,18.1,7.8,7.4,204,2.9,0.3,0.08,1344
6.05903,14.49809,22.27,7.81,7.44,162,3.5,0.2,0.11,16
4.74025,4.97797,15.4,8.31,7.27,275,2.9,0.3,0.07,16
1.34425,1.67536,25.89,7.65,7.64,191,3.2,0.2,0.07,97
-56.6,-25.9511,24.78,8.32,8.39,471,3.2,0.3,0.08,1428211
-41.4029,-34.3562,25.8,8.48,8.22,475,3.6,0.3,0.09,23227
-76.6647,-43.7518,25.22,8.89,8.15,426,3.2,0.5,0.09,11625
-34.1015,-42.9028,23.76,8.96,8.18,425,3.4,0.2,0.07,55888
-68.3445,-70.6651,23.95,9.7,8.22,421,3.2,0.2,0.08,97763
-89.2582,-62.26,22.41,8.52,7.93,438,2.9,0.3,0.09,7604
-41.601,-80.8248,22.18,8.19,8.33,505,2.7,0.2,0.08,1632
-15.8197,-82.3247,18.85,8.47,7.74,578,3.3,0.3,0.09,9264
-66.222,-31.1017,14.52,9.49,7.76,573,3.2,0.1,0.08,693
-143.4527,-52.1852,13.94,8.18,7.54,457,3.2,0.6,0.07,288
-18.4799,-21.791,24.56,9.02,8.07,615,3.3,0.28,0.06,311
-14.1217,-7.5561,24.16,9.48,8.2,620,3.3,0.21,0.057,2035
-38.1767,-41.318,22.76,9.24,7.92,558,2.8,0.26,0.05,2725
-30.5074,3.0564,22.89,8.07,7.64,555,2.9,0.26,0.08,1168
-50.9683,-77.2873,21.81,8.33,7.18,56.7,3,0.23,0.08,596
-37.3277,-12.6218,20.08,7.73,7.69,609,2.9,0.22,0.08,30
-47.4591,-35.1203,13.33,10.43,8,575,3.5,0.35,0.08,119
-44.5442,-31.1583,24.63,7.16,7.73,677,3.4,0.4,0.1,19986
-66.4767,-61.694,25.2,7.42,7.78,688,3.4,0.3,0.09,22956
-90.5883,-60.7035,25.09,6.85,7.97,622,3.3,0.3,0.1,13146
-49.9212,-64.4957,24.11,7.57,7.9,623,3.5,0.2,0.08,34539
-99.8424,-118.294,22.8,8.32,8.14,668,2.8,0.2,0.09,114182
-20.5741,-111.8133,21.63,7.71,7.76,726,2.8,0.2,0.08,5506
-8.7447,-121.0957,18.91,8.33,7.64,813,3.2,0.2,0.08,1920
-54.0813,-51.6475,17.42,8.53,7.54,795,3.1,0.2,0.08,855
-78.0797,-40.2992,22.72,7.77,7.76,670,2.9,0.25,0.06,1708
-38.0918,-112.7189,22.81,7.25,7.64,664,3,0.23,0.06,576
-74.8535,-94.7767,22.12,7.47,7.68,722,2.9,0.2,0.08,369
-151.2352,-90.3619,22.26,7.36,7.57,237,2.9,0.2,0.05,9893
-241.9084,-149.0278,23.09,8.36,7.86,377,2.2,0.3,0.04,39284
-246.2383,-244.4837,23.36,8.49,8.07,423,2.2,0.1,0.05,2199
-332.9212,-243.3234,22,8.9,8.4,613,2.7,0.2,0.06,82406
-148.5184,-287.6695,17.8,8.8,7.8,821,2.3,0.2,0.08,648
-232.343,-184.516,17.24,8.33,7.42,722,2.2,0.2,0.08,288
-145.3488,123.2748,21.38,8.75,7.76,136,2.9,0,0.07,20
-234.4372,-143.0282,24.72,7.34,7.53,120,3,0,0.09,17
-264.1522,-296.8953,24.8,8.02,7.77,172,2.4,0,0.07,112671
-88.7205,-239.2199,18.17,8.77,7.68,156,2.4,0.2,0.05,892
-212.3066,-93.9277,24.12,8.44,8.3,258,2.7,0.1,0.07,1303
-234.8334,-130.0668,23.94,8.54,8.33,311,2.4,0.11,0.07,245
-196.8548,-296.1029,17.98,9.08,8.07,759,2.3,0.1,0.065,2057
7.075,-16.8668,25.97,7.29,7.85,1408,5.4,0.5,0.41,14706
-16.7819,-16.697,25.7,8.43,7.75,1421,4.8,0.5,0.53,33933
-16.4989,-19.4987,24.17,8.51,7.58,1590,5,0.7,0.53,13536
-12.3388,-17.8007,22.8,7.86,7.92,1596,4.5,0.5,0.47,12096
2.0659,-20.7439,19.97,7.3,7.45,1366,4.1,0.6,0.42,95
2.9149,-4.1884,26.61,7.46,7.78,1634,5.2,0.56,0.46,324
12.7633,-6.4524,24.41,10.05,7.67,1501,5.3,0.66,0.42,294
2.4904,-14.5179,23.81,7.39,7.59,1272,5.1,0.57,0.42,12
-88.862,-35.1203,24.34,6.65,7.4,536,5.5,0.4,0.18,5036
-165.6116,-89.994,25.69,7.85,7.67,484,3.9,0.5,0.13,514918
-102.8705,-117.8695,25.93,7.04,7.43,326,3.4,0.1,0.02,241188
-15.0273,-102.163,24.1,7.8,7.4,282,3,0.2,0.09,672619
9.3673,-0.3396,19.5,7.4,7.6,719,3.8,0.4,0.42,2088
170.6773,245.1629,19.65,8.49,7.09,97,2.9,0.2,0.06,63
59.7696,169.1208,24.06,8.37,7.11,192,2.8,0.3,0.12,209
32.3186,68.9105,22.59,9.41,7.71,239,2.6,0.4,0.13,25
-5.3487,-4.3016,26.49,7.52,7.57,615,4,0.3,0.23,37317
-132.9817,-65.9673,24.74,6.6,7.79,375,2.9,0.4,0.08,6211
-67.2974,-59.5715,25.26,6.58,7.98,380,3.4,0.3,0.08,16389
-89.5412,1.5282,25.12,7.06,7.76,356,3.3,0.4,0.075,12585
-72.1084,-68.3162,23.85,7.96,8.07,370,3.3,0.3,0.06,43821
-194.3361,-114.7565,23.21,7.93,8.11,381,2.9,0.3,0.08,47145
-205.2882,-169.0642,21.92,7.64,8.17,393,3.1,0.3,0.09,1141
-189.8081,-188.5346,22.17,8.08,8.16,530,3,0.2,0.11,5818
-147.3015,-194.4776,19.02,7.33,7.49,624,4.1,0.3,0.11,373
32.6865,10.6691,24.6,8.68,8.18,647,3.7,0.28,0.095,2500
-32.3752,-145.4903,22.96,8.26,7.76,520,3.1,0.24,0.05,619
-45.3932,21.4797,22.94,7.23,7.64,625,3.3,0.35,0.1,1398
-26.25957,-13.92077,26.13,7.17,7.49,540,4.2,0.5,0.09,97561
-15.74612,-16.03195,26.06,6.99,7.65,525,4.3,0.4,0.08,58455
-38.9125,-25.00871,25.4,6.64,7.71,494,4.2,0.5,0.09,37164
-16.75643,-25.15587,24.3,7.43,7.82,487,4.1,0.5,0.07,120246
-32.49972,-29.76877,23.97,7.92,7.94,489,3.7,0.2,0.09,97728
-48.14113,-33.26099,22.37,7.17,8.06,482,3.5,0.2,0.1,7223
-12.49445,-44.06593,21.44,7.73,7.83,547,3.3,0.2,0.09,4416
-3.35921,-46.39502,18.63,8.94,7.66,602,3.6,0.2,0.09,485
-6.24864,-8.71074,24.76,8.02,7.7,714,4.6,0.35,0.07,677
-14.67355,-3.46958,25.26,7.36,7.55,694,4.2,0.25,0.059,1697
-22.7532,-10.98323,22.38,8.22,7.79,603,3.6,0.23,0.06,4269
-14.8858,-41.72835,23.33,7.58,7.54,609,3.4,0.25,0.07,982
-23.04186,-32.20823,22.32,7.8,7.58,631,3.4,0.29,0.07,18
