Q,Q_1m,WaterTemp,DO,pH,SpecCond.,OrgC,OrgN,PO4,ToxinProdc_Microcystis_CC,Observed_Binary,RF_Prediction,RF_Prob_Low,RF_Prob_High,XGB_Prediction,XGB_Prob_Low,XGB_Prob_High
-58.8357,-26.2624,22.49,8.07,7.72,813.0,2.1,0.2,0.07,27,0,0,0.7337061550538411,0.2662938449461592,0,0.59350175,0.40649825
-52.8927,-56.7132,23.22,7.83,7.46,592.0,2.2,0.1,0.08,2436,0,0,0.6056485973469735,0.39435140265302665,0,0.52402323,0.47597677
-66.2503,-21.6212,17.59,8.7,7.48,670.0,1.9,0.2,0.06,17,0,0,0.6927477604055727,0.3072522395944269,0,0.60872793,0.3912721
127.7179,78.8721,15.5,9.09,7.54,812.0,1.7,0.2,0.06,66,0,0,0.943924372525463,0.05607562747453659,0,0.69396824,0.30603176
-62.8826,-9.7352,21.76,8.46,7.8,2537.0,2.1,0.2,0.08,144,0,0,0.6121162968429733,0.38788370315702686,0,0.6172479,0.38275212
-76.4666,-67.4672,19.74,8.34,7.77,3561.0,2.0,0.13,0.071,194,0,0,0.9323068295487036,0.06769317045129618,0,0.7022075,0.2977925
-5.9147,-71.7122,17.59,8.8,7.68,4740.0,1.7,0.1,0.081,145,0,0,0.9500875482327621,0.04991245176723792,0,0.7188889,0.28111112
-51.8739,-17.1498,23.6,8.21,7.87,728.0,2.4,0.3,0.07,27696,1,1,0.04317752242121888,0.9568224775787815,1,0.3485213,0.6514787
-20.9137,-12.4803,23.13,8.09,7.84,1383.0,2.5,0.3,0.08,21484,1,1,0.03750202920810687,0.9624979707918934,1,0.3067267,0.6932733
-25.9511,-12.7633,23.06,7.53,7.89,1337.0,2.3,0.3,0.08,24014,1,1,0.03270789361656061,0.9672921063834395,1,0.29517448,0.7048255
20.1779,-9.6786,21.88,8.42,7.85,1290.0,3.1,0.2,0.08,110334,1,1,0.3244475150501806,0.6755524849498192,1,0.4593463,0.5406537
-64.2693,-45.5064,21.6,8.23,7.73,945.0,1.9,0.5,0.08,89988,1,1,0.07855480796528116,0.9214451920347193,1,0.3827349,0.6172651
-70.6934,-52.638,21.22,8.1,7.86,1509.0,2.4,0.3,0.09,8832,1,1,0.05784395550449552,0.9421560444955052,1,0.32557994,0.67442006
-65.3164,-68.0049,20.32,8.22,7.69,2869.0,2.3,0.2,0.09,22289,1,0,0.8151577889213806,0.1848422110786196,0,0.6563087,0.3436913
-28.9792,-61.2695,18.78,8.35,7.0,2303.0,2.2,0.1,0.09,5232,1,1,0.3742991469223042,0.6257008530776964,0,0.52517927,0.47482076
-63.3354,-36.8749,17.01,8.26,7.49,1503.0,2.0,0.1,0.08,2139,0,0,0.5606393804721743,0.4393606195278254,0,0.5842138,0.4157862
-20.1779,-51.9305,14.26,9.16,7.7,1500.0,2.1,0.0,0.08,576,0,0,0.9658741750182923,0.034125824981707846,0,0.7384201,0.2615799
-16.3574,-32.0073,23.6,9.46,7.9,1840.0,2.4,0.21,0.06,100,0,0,0.5731678497401699,0.4268321502598303,0,0.53366715,0.46633285
-34.243,-116.3413,21.22,8.78,7.93,3635.0,2.2,0.29,0.06,349,0,0,0.7574200962301325,0.24257990376986827,0,0.6604675,0.3395325
-35.4033,-18.5365,21.74,10.7,7.7,2822.0,2.2,0.21,0.08,666,0,0,0.9260608290185968,0.07393917098140337,0,0.7144068,0.2855932
-51.3079,-67.0993,20.9,8.34,7.59,2259.0,2.7,0.17,0.09,21,0,0,0.7822196030767985,0.21778039692320178,0,0.61277914,0.3872209
-30.3093,-40.3558,13.6,9.51,7.66,1739.0,2.2,0.21,0.09,13,0,0,0.9005670049643993,0.0994329950356007,0,0.6821429,0.3178571
77.6835,181.1483,22.23,8.16,7.73,6013.0,2.5,0.4,0.09,4558,1,1,0.1657644629224771,0.8342355370775238,1,0.39494085,0.60505915
152.7917,177.1014,21.88,7.44,7.42,7388.0,2.3,0.4,0.09,5556,1,1,0.43544021105816033,0.5645597889418396,1,0.44446224,0.55553776
235.7107,334.506,21.48,8.12,7.79,5983.0,2.3,0.4,0.07,12896,1,1,0.29666116068249143,0.7033388393175085,1,0.48242623,0.5175738
222.8059,229.7111,20.62,8.45,7.94,5954.0,3.0,0.2,0.06,2224,0,0,0.8533204225959298,0.14667957740407064,0,0.70038843,0.29961157
-33.5072,141.4151,20.31,8.06,7.76,7223.0,1.8,0.4,0.09,12432,1,0,0.5705684796801339,0.42943152031986637,1,0.46936435,0.53063565
-59.9394,-26.7152,20.71,8.16,7.82,10107.0,2.2,0.3,0.1,17082,1,1,0.11363920087000597,0.8863607991299944,1,0.37144023,0.62855977
-124.7464,-84.8717,20.16,8.56,7.84,10834.0,1.8,0.3,0.11,194,0,0,0.7535002696209031,0.24649973037909692,0,0.5575999,0.44240007
3.2545,-9.622,18.44,8.4,7.62,9896.0,2.1,0.3,0.1,1440,0,0,0.8172100192150523,0.1827899807849479,0,0.6812439,0.3187561
-98.3708,-40.6954,17.25,8.18,7.59,7788.0,1.9,0.2,0.1,2448,0,0,0.8881332709921338,0.1118667290078662,0,0.6595222,0.34047782
263.9258,153.9803,21.33,9.38,7.98,4309.0,2.05,0.16,0.079,2767,0,0,0.9270572133434014,0.07294278665659847,0,0.69094175,0.30905825
77.542,-45.6762,20.62,8.99,7.76,9878.0,1.9,0.32,0.05,39,0,0,0.9255210552789929,0.07447894472100768,0,0.6915758,0.30842417
247.342,348.656,20.85,8.13,7.72,8409.0,2.0,0.31,0.1,334,0,0,0.8949325718658345,0.10506742813416535,0,0.6941649,0.3058351
35.0071,92.9372,20.51,8.34,7.0,9538.0,2.0,0.26,0.11,5,0,0,0.634276249492258,0.3657237505077417,0,0.605406,0.394594
175.7147,183.7236,22.59,8.48,7.82,3509.0,1.7,0.2,0.03,231,0,0,0.964886509260701,0.03511349073929901,0,0.7148329,0.2851671
69.5614,50.7702,21.38,8.42,7.83,3220.0,1.7,0.2,0.06,699,0,0,0.9129660656271932,0.08703393437280676,0,0.71913767,0.28086233
-37.2145,582.697,22.26,8.51,7.79,1283.0,2.7,0.1,0.05,28,0,0,0.7705817824364516,0.2294182175635482,0,0.6506374,0.34936264
239.8425,187.6007,21.45,8.27,7.59,2823.0,1.9,0.3,0.07,42,0,0,0.9679815318096645,0.03201846819033553,0,0.7532905,0.24670951
56.9679,103.012,22.85,7.86,7.57,1362.0,1.8,0.1,0.07,20,0,0,0.9435936295321911,0.0564063704678089,0,0.71545255,0.28454748
40.9501,118.8883,18.24,8.46,7.57,8440.0,1.4,0.0,0.091,238,0,0,0.8283902393360253,0.1716097606639745,0,0.65450954,0.34549046
283.7641,188.8459,22.21,8.05,7.66,885.0,1.8,0.26,0.076,1308,0,0,0.9540621532336594,0.045937846766340586,0,0.70862055,0.29137942
-93.3051,-89.8525,21.36,8.26,7.74,274.0,2.4,0.2,0.06,480,0,0,0.6762610049542042,0.3237389950457961,0,0.58297133,0.4170287
-98.4274,-34.7807,22.17,8.41,7.74,457.0,2.0,0.3,0.04,64642,1,1,0.16990890549348336,0.8300910945065171,1,0.40981394,0.59018606
-145.9997,-107.0023,22.43,8.25,7.77,484.0,1.9,0.1,0.05,84769,1,1,0.15700176340163113,0.8429982365983699,1,0.3569886,0.6430114
-226.3151,-163.9702,21.2,8.24,7.8,982.0,1.8,0.2,0.07,7278,1,1,0.212044155562841,0.7879558444371597,1,0.47929466,0.52070534
-133.9156,-179.9031,17.7,8.5,7.7,766.0,2.2,0.2,0.08,95,0,0,0.884971283054968,0.11502871694503215,0,0.6585744,0.3414256
-61.6657,45.2234,24.47,8.88,7.63,125.0,2.4,0.3,0.04,17,0,0,0.8466291631686629,0.15337083683133693,0,0.6981081,0.30189195
-114.2188,-120.841,23.08,8.07,7.51,166.0,2.0,0.2,0.06,8641,1,1,0.3411112671423419,0.6588887328576583,1,0.45269823,0.54730177
39.4219,43.0443,22.82,8.29,7.79,194.0,2.3,0.1,0.06,140,0,0,0.9280643813926023,0.07193561860739836,0,0.7117272,0.2882728
-178.6296,-124.9728,22.79,8.52,7.59,324.0,2.1,0.12,0.06,1309,0,0,0.6226292254807574,0.3773707745192428,0,0.5885618,0.41143826
-138.1889,-196.402,20.48,8.46,7.84,751.0,2.2,0.1,0.075,97,0,0,0.8866958446077985,0.11330415539220155,0,0.66056085,0.33943918
-123.5578,-136.5192,17.91,8.92,8.14,701.0,1.9,0.0,0.07,98,0,0,0.9296170529638988,0.0703829470361011,0,0.6548876,0.34511238
-37.6673,-26.2624,21.82,7.99,7.63,183.0,2.4,0.2,0.06,49,0,0,0.7827053032082313,0.21729469679176933,0,0.671113,0.328887
-90.5883,-70.0991,22.27,9.13,7.75,162.0,1.8,0.2,0.04,153077,1,1,0.2584774540129293,0.7415225459870705,1,0.44611365,0.55388635
-94.6352,-68.2313,22.76,8.1,7.5,196.0,1.7,0.1,0.05,166883,1,1,0.20807699404396987,0.7919230059560308,1,0.3942502,0.6057498
-101.88,-108.7286,21.5,8.23,7.7,491.0,2.0,0.2,0.06,91161,1,1,0.38701524682597177,0.6129847531740282,0,0.5195976,0.4804024
-20.6307,-40.8086,22.61,8.03,7.43,150.0,2.0,0.1,0.06,8739,1,1,0.3194555786460416,0.6805444213539588,1,0.49040496,0.50959504
20.2628,22.8947,23.23,8.15,7.71,154.0,2.2,0.1,0.06,1322,0,0,0.9901604401345022,0.009839559865497846,0,0.74735916,0.25264087
-33.9883,-29.5452,17.78,8.83,8.05,349.0,1.9,0.1,0.076,850,0,0,0.9446165165984374,0.05538348340156236,0,0.6629936,0.3370064
72.3914,142.5188,21.35,8.51,7.84,9110.0,1.6,0.2,0.06,312,0,0,0.978250088160482,0.0217499118395181,0,0.7036051,0.29639488
258.6337,1014.272,21.6,8.72,7.74,1552.0,2.4,0.2,0.05,22,0,0,0.9155701180143322,0.08442988198566774,0,0.72936046,0.27063954
65.7692,138.0474,22.66,8.34,7.8,4118.0,2.3,0.2,0.05,13,0,0,0.8450119030695995,0.15498809693040083,0,0.70747495,0.29252502
143.9904,-21.0269,22.28,8.44,7.76,5280.0,1.8,0.3,0.08,67,0,0,0.7700184564101513,0.22998154358984926,0,0.59151614,0.4084839
11.49829,-18.42896,24.0,9.89,8.44,792.0,2.8,0.3,0.08,98418,1,1,0.23883168629227985,0.7611683137077201,1,0.43160135,0.56839865
-8.48151,-10.44553,23.75,9.19,8.31,679.0,2.7,0.2,0.07,32215,1,1,0.35142583610658,0.6485741638934196,1,0.4946456,0.5053544
-28.03398,-38.85307,23.3,8.78,8.81,719.0,2.6,0.4,0.08,5627,1,1,0.05163846469885529,0.948361535301145,1,0.34139085,0.65860915
-26.40107,-22.65132,22.03,8.47,8.08,784.0,2.7,0.2,0.07,38797,1,1,0.25574267005905504,0.7442573299409453,1,0.43602276,0.56397724
29.25371,2.59228,22.45,9.79,8.44,751.0,2.5,0.2,0.08,123744,1,1,0.2220607033117313,0.7779392966882692,1,0.4782592,0.5217408
21.22783,21.36933,21.83,10.08,8.58,909.0,2.6,0.3,0.09,16612,1,1,0.18232795114610045,0.8176720488539003,1,0.40987003,0.59013
31.76958,27.90663,21.52,9.91,8.21,1165.0,2.3,0.2,0.09,10080,1,0,0.5917123737510012,0.4082876262489989,0,0.565009,0.43499103
17.58562,22.11928,18.94,8.99,7.77,1050.0,2.5,0.2,0.09,11073,1,1,0.45823346833184236,0.5417665316681574,0,0.54857504,0.45142496
28.80374,20.7156,17.75,8.55,7.58,954.0,2.5,0.2,0.08,518,0,0,0.9210569463922915,0.0789430536077083,0,0.68913305,0.31086692
32.38086,28.80374,14.06,8.32,7.53,1178.0,3.1,0.3,0.07,96,0,0,0.9128492774031559,0.08715072259684384,0,0.70400584,0.29599416
-34.3562,-20.68447,22.67,8.66,8.24,754.0,2.7,0.17,0.064,222,0,1,0.33331300149780974,0.66668699850219,0,0.50853,0.49146998
9.14656,23.90784,21.57,9.97,8.42,954.0,2.8,0.29,0.07,161,0,0,0.6885906377226889,0.3114093622773113,0,0.6152922,0.38470784
-17.29696,-40.32467,22.14,8.26,8.08,409.0,2.7,0.2,0.09,182,0,0,0.5376241865418482,0.4623758134581521,1,0.444552,0.555448
14.51507,8.07682,21.51,8.2,7.82,1108.0,2.3,0.23,0.08,475,0,1,0.2389122096232659,0.7610877903767346,1,0.44738567,0.55261433
18.0837,16.92057,13.81,10.24,7.94,1031.0,2.6,0.22,0.07,10,0,0,0.768461000456271,0.2315389995437294,0,0.6180754,0.38192463
18.1969,28.85751,21.28,8.13,7.71,301.0,2.4,0.4,0.06,3374,0,0,0.7659038217506559,0.23409617824934398,0,0.6459377,0.35406232
29.89895,25.42755,22.11,8.49,7.78,524.0,2.0,0.2,0.04,82359,1,0,0.8244424096016761,0.17555759039832378,0,0.66440386,0.33559614
23.53711,16.76492,22.26,8.43,7.87,575.0,2.1,0.0,0.05,14976,1,1,0.2707993801031089,0.7292006198968912,0,0.50796825,0.49203175
15.06409,18.22237,21.1,8.16,7.8,1026.0,2.3,0.2,0.06,13421,1,1,0.18005627158939455,0.8199437284106058,1,0.48350245,0.51649755
25.26341,30.32628,17.6,8.6,7.7,999.0,1.9,0.2,0.08,96,0,0,0.9704034468195366,0.02959655318046325,0,0.75655854,0.24344143
12.48313,43.50559,19.78,8.85,7.62,115.0,2.3,0.1,0.05,31,0,0,0.9939128807033056,0.00608711929669446,0,0.76563835,0.23436168
-4.34688,23.82294,23.78,8.76,8.01,117.0,2.6,0.1,0.05,73,0,0,0.8482566614646331,0.15174333853536714,0,0.6829883,0.3170117
33.32891,23.53711,23.33,7.8,7.74,244.0,2.2,0.1,0.07,28,0,0,0.7836199328086788,0.21638006719132089,0,0.65131885,0.34868115
38.56158,35.55329,23.7,7.93,7.56,181.0,2.0,0.0,0.07,42,0,0,0.9726278772928718,0.02737212270712814,0,0.7269319,0.27306807
37.48052,28.28585,17.8,9.13,7.64,159.0,2.0,0.2,0.06,202,0,0,0.9838558278044693,0.016144172195530757,0,0.76262236,0.23737763
31.45828,24.99456,23.04,8.64,8.03,375.0,2.3,0.1,0.07,96,0,0,0.8357040863636872,0.16429591363631318,0,0.68200254,0.3179975
21.42027,6.15525,22.66,8.18,7.63,423.0,2.2,0.1,0.07,96,0,0,0.8942183074603162,0.10578169253968367,0,0.6949238,0.30507618
25.39642,24.79363,20.55,8.71,8.02,994.0,2.2,0.13,0.068,144,0,0,0.9166653055827132,0.08333469441728689,0,0.72778094,0.2722191
-53.6568,87.73,23.96,8.15,8.23,1148.0,2.3,0.5,0.08,15189,1,1,0.1397470109329995,0.8602529890670005,1,0.3958869,0.6041131
52.9493,124.3785,23.29,8.09,7.85,1321.0,2.4,0.4,0.08,10822,1,1,0.07562095551457182,0.9243790444854286,1,0.36207253,0.6379275
59.5715,236.1635,23.14,7.61,8.0,1266.0,2.3,0.2,0.08,30843,1,1,0.23931130101034717,0.7606886989896532,1,0.43075347,0.56924653
204.2411,114.1905,21.89,8.46,8.01,1325.0,2.8,0.1,0.07,222825,1,1,0.47916612205993786,0.5208338779400621,0,0.58573425,0.41426575
-128.1424,-24.0267,21.54,8.53,7.89,1415.0,2.1,0.1,0.08,43272,1,1,0.159210641176052,0.8407893588239491,1,0.4568414,0.5431586
-253.9642,-124.8879,21.23,8.29,8.1,2048.0,2.6,0.4,0.09,8388,1,1,0.15333758406854683,0.8466624159314539,1,0.37580174,0.62419826
-153.2445,-188.0252,20.78,8.59,7.89,2686.0,2.2,0.2,0.09,24141,1,1,0.17927985880260802,0.8207201411973931,1,0.45974064,0.54025936
-6.2826,-96.3049,18.92,8.54,7.49,2258.0,2.5,0.2,0.09,11712,1,1,0.23218883423158976,0.7678111657684117,1,0.47803336,0.52196664
-129.5574,-9.1409,17.44,8.45,7.53,1839.0,2.2,0.2,0.08,4656,1,1,0.27554526351622805,0.724454736483773,0,0.52604985,0.47395012
28.6396,-11.7445,14.32,8.94,7.71,1394.0,2.4,0.0,0.08,559,0,0,0.9576780546179429,0.0423219453820572,0,0.72119033,0.27880967
-129.3876,-129.5574,14.12,8.1,7.46,1722.0,2.9,0.3,0.07,518,0,0,0.6920442137150683,0.30795578628493153,0,0.6012231,0.39877692
209.1653,179.1107,22.7,8.53,7.94,1741.0,2.5,0.22,0.07,593,0,0,0.7989652720766423,0.20103472792335786,0,0.6606709,0.33932912
240.0123,162.5835,22.39,8.85,8.01,1326.0,2.4,0.14,0.075,288,0,0,0.7836849637204232,0.21631503627957688,0,0.665619,0.33438095
137.255,-280.0568,21.52,8.87,8.01,3036.0,2.2,0.22,0.09,683,0,0,0.5711259650216117,0.4288740349783886,0,0.5446422,0.45535782
60.1658,252.8605,21.64,10.1,7.68,2716.0,2.2,0.26,0.09,34,0,0,0.9431919764172635,0.056808023582736594,0,0.7070445,0.29295552
-64.1278,-52.1852,21.12,8.22,7.72,2233.0,2.1,0.19,0.09,1983,0,0,0.8087627524653146,0.19123724753468554,0,0.62824345,0.37175655
-19.5553,-51.7607,13.78,9.6,7.79,2546.0,2.2,0.2,0.07,19,0,0,0.9252698539001605,0.07473014609983983,0,0.7015028,0.29849717
-1.65272,0.06792,23.57,7.16,7.57,269.0,3.9,0.3,0.12,17167,1,0,0.6493320404962395,0.35066795950376073,0,0.60679555,0.39320445
-0.01698,-0.07358,24.62,9.75,8.4,202.0,4.0,0.4,0.04,10613,1,1,0.16766878696232052,0.83233121303768,1,0.45778066,0.54221934
-1.80554,-1.35557,25.23,8.08,7.63,180.0,3.1,0.1,0.04,3576,0,0,0.9289105538417063,0.07108944615829384,0,0.7008642,0.29913577
-2.264,-1.68385,23.7,8.1,7.6,196.0,3.2,0.3,0.07,1316,0,0,0.9465658441449171,0.05343415585508308,0,0.716218,0.28378198
0.49242,-0.41884,18.1,7.8,7.4,204.0,2.9,0.3,0.08,1344,0,0,0.7693907251662615,0.23060927483373825,0,0.6462445,0.35375547
6.05903,14.49809,22.27,7.81,7.44,162.0,3.5,0.2,0.11,16,0,0,0.8571320814860758,0.1428679185139243,0,0.6363325,0.36366746
4.74025,4.97797,15.4,8.31,7.27,275.0,2.9,0.3,0.07,16,0,0,0.8827481924860247,0.1172518075139752,0,0.6711198,0.3288802
1.34425,1.67536,25.89,7.65,7.64,191.0,3.2,0.2,0.07,97,0,0,0.8785956096519817,0.12140439034801837,0,0.67704785,0.32295212
-56.6,-25.9511,24.78,8.32,8.39,471.0,3.2,0.3,0.08,1428211,1,1,0.14960782084117072,0.8503921791588296,1,0.38500142,0.6149986
-41.4029,-34.3562,25.8,8.48,8.22,475.0,3.6,0.3,0.09,23227,1,1,0.09226773316468574,0.9077322668353149,1,0.33995438,0.6600456
-76.6647,-43.7518,25.22,8.89,8.15,426.0,3.2,0.5,0.09,11625,1,1,0.027776121652712288,0.9722238783472881,1,0.31905276,0.68094724
-34.1015,-42.9028,23.76,8.96,8.18,425.0,3.4,0.2,0.07,55888,1,1,0.2554260535007665,0.7445739464992333,1,0.43272007,0.56727993
-68.3445,-70.6651,23.95,9.7,8.22,421.0,3.2,0.2,0.08,97763,1,1,0.31712268305578223,0.6828773169442175,1,0.43991768,0.5600823
-89.2582,-62.26,22.41,8.52,7.93,438.0,2.9,0.3,0.09,7604,1,1,0.10461849212234657,0.895381507877654,1,0.32580447,0.6741955
-41.601,-80.8248,22.18,8.19,8.33,505.0,2.7,0.2,0.08,1632,0,0,0.5356451846731162,0.4643548153268838,0,0.5107557,0.48924428
-15.8197,-82.3247,18.85,8.47,7.74,578.0,3.3,0.3,0.09,9264,1,0,0.7041860351932233,0.2958139648067772,0,0.5300444,0.46995562
-66.222,-31.1017,14.52,9.49,7.76,573.0,3.2,0.1,0.08,693,0,0,0.88802256792601,0.11197743207398995,0,0.6577345,0.3422655
-143.4527,-52.1852,13.94,8.18,7.54,457.0,3.2,0.6,0.07,288,0,0,0.7984824135575059,0.20151758644249365,0,0.6092805,0.39071947
-18.4799,-21.791,24.56,9.02,8.07,615.0,3.3,0.28,0.06,311,0,1,0.4887644593380849,0.5112355406619149,1,0.47123694,0.52876306
-14.1217,-7.5561,24.16,9.48,8.2,620.0,3.3,0.21,0.057,2035,0,0,0.6230176710183489,0.3769823289816514,0,0.5582725,0.4417275
-38.1767,-41.318,22.76,9.24,7.92,558.0,2.8,0.26,0.05,2725,0,0,0.6996724885442264,0.3003275114557745,0,0.56600064,0.43399936
-30.5074,3.0564,22.89,8.07,7.64,555.0,2.9,0.26,0.08,1168,0,0,0.9460181920881294,0.05398180791187095,0,0.67177796,0.32822204
-50.9683,-77.2873,21.81,8.33,7.18,56.7,3.0,0.23,0.08,596,0,0,0.7187888083739007,0.2812111916260999,0,0.61902285,0.38097712
-37.3277,-12.6218,20.08,7.73,7.69,609.0,2.9,0.22,0.08,30,0,0,0.9069534260545447,0.09304657394545547,0,0.6879698,0.3120302
-47.4591,-35.1203,13.33,10.43,8.0,575.0,3.5,0.35,0.08,119,0,0,0.780199443879302,0.21980055612069826,0,0.5554975,0.44450247
-44.5442,-31.1583,24.63,7.16,7.73,677.0,3.4,0.4,0.1,19986,1,1,0.02696685611978307,0.973033143880217,1,0.2963844,0.7036156
-66.4767,-61.694,25.2,7.42,7.78,688.0,3.4,0.3,0.09,22956,1,1,0.023909523203638337,0.976090476796362,1,0.2782061,0.7217939
-90.5883,-60.7035,25.09,6.85,7.97,622.0,3.3,0.3,0.1,13146,1,1,0.015516876861744147,0.9844831231382559,1,0.26596618,0.7340338
-49.9212,-64.4957,24.11,7.57,7.9,623.0,3.5,0.2,0.08,34539,1,1,0.046789445780886896,0.9532105542191134,1,0.29792655,0.70207345
-99.8424,-118.294,22.8,8.32,8.14,668.0,2.8,0.2,0.09,114182,1,1,0.20916681529809075,0.7908331847019099,1,0.33778703,0.66221297
-20.5741,-111.8133,21.63,7.71,7.76,726.0,2.8,0.2,0.08,5506,1,1,0.1502091435067228,0.8497908564932775,1,0.38182265,0.61817735
-8.7447,-121.0957,18.91,8.33,7.64,813.0,3.2,0.2,0.08,1920,0,0,0.8757276071037807,0.12427239289621933,0,0.6849205,0.3150795
-54.0813,-51.6475,17.42,8.53,7.54,795.0,3.1,0.2,0.08,855,0,0,0.6296789315679153,0.3703210684320845,0,0.6227013,0.37729874
-78.0797,-40.2992,22.72,7.77,7.76,670.0,2.9,0.25,0.06,1708,0,1,0.29408422598589823,0.7059157740141017,1,0.42705423,0.5729458
-38.0918,-112.7189,22.81,7.25,7.64,664.0,3.0,0.23,0.06,576,0,0,0.8648078091359155,0.135192190864085,0,0.62528026,0.37471974
-74.8535,-94.7767,22.12,7.47,7.68,722.0,2.9,0.2,0.08,369,0,0,0.6378131871078895,0.3621868128921111,0,0.5207437,0.4792563
-151.2352,-90.3619,22.26,7.36,7.57,237.0,2.9,0.2,0.05,9893,1,1,0.24067163320050433,0.7593283667994963,1,0.44027197,0.559728
-241.9084,-149.0278,23.09,8.36,7.86,377.0,2.2,0.3,0.04,39284,1,1,0.3067448049940272,0.6932551950059731,1,0.4663598,0.5336402
-246.2383,-244.4837,23.36,8.49,8.07,423.0,2.2,0.1,0.05,2199,0,1,0.30165392393434326,0.6983460760656567,1,0.48825306,0.51174694
-332.9212,-243.3234,22.0,8.9,8.4,613.0,2.7,0.2,0.06,82406,1,1,0.21209453447768506,0.7879054655223152,1,0.47158223,0.52841777
-148.5184,-287.6695,17.8,8.8,7.8,821.0,2.3,0.2,0.08,648,0,0,0.9019876542620419,0.09801234573795797,0,0.6158687,0.3841313
-232.343,-184.516,17.24,8.33,7.42,722.0,2.2,0.2,0.08,288,0,0,0.5895990566895963,0.41040094331040317,0,0.56505346,0.4349465
-145.3488,123.2748,21.38,8.75,7.76,136.0,2.9,0.0,0.07,20,0,0,0.7153759685949663,0.28462403140503356,0,0.6197964,0.38020363
-234.4372,-143.0282,24.72,7.34,7.53,120.0,3.0,0.0,0.09,17,0,1,0.48355477816072173,0.5164452218392783,1,0.4933548,0.5066452
-264.1522,-296.8953,24.8,8.02,7.77,172.0,2.4,0.0,0.07,112671,1,1,0.16088187970182768,0.8391181202981728,1,0.42984873,0.57015127
-88.7205,-239.2199,18.17,8.77,7.68,156.0,2.4,0.2,0.05,892,0,0,0.9394861538233015,0.06051384617669883,0,0.71064806,0.2893519
